3fb557,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331548,,200
1fb5b0,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331562,,200
85db2d,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545331570,,200
fec8d6,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545331573,,200
f4e208,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545331575,,200
d41ff7,172.24.0.1,GET,http://172.18.0.1/produto,1545331578,,200
ef6b92,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331588,,200
99eb12,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545331593,,200
29da6d,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545331896,,200
1ff08d,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/8,1545331899,,200
b8453b,172.24.0.1,GET,http://172.18.0.1/produto/editar/8,1545331903,,200
c0d832,172.24.0.1,GET,http://172.18.0.1/produto,1545331908,,200
61158a,172.24.0.1,GET,http://172.18.0.1/produto,1545390312,,200
638047,172.24.0.1,GET,http://172.18.0.1/produto/editar/1,1545390395,,200
805187,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/1,1545390398,,200
f5e5cc,172.24.0.1,GET,http://172.18.0.1/,1545390624,,404
c83972,172.24.0.1,GET,http://172.18.0.1/produto,1545390627,,200
0ec993,172.24.0.1,GET,http://172.18.0.1/produto,1545391616,,200
a41acb,172.24.0.1,GET,http://172.18.0.1/produto,1545391821,,200
3c4004,172.24.0.1,GET,http://172.18.0.1/produto/apagar/1,1545391829,c1660b,200
c1660b,172.24.0.1,GET,http://172.18.0.1/produto/apagar/1,1545391829,,500
a5ca19,172.24.0.1,GET,http://172.18.0.1/produto,1545391862,,200
9510c9,172.24.0.1,GET,http://172.18.0.1/produto/apagar/1,1545391863,,302
d66190,172.24.0.1,GET,http://172.18.0.1/produto,1545391863,,200
80ca55,172.24.0.1,GET,http://172.18.0.1/produto,1545391956,,200
2e1b9e,172.24.0.1,GET,http://172.18.0.1/produto/apagar/6,1545391959,,302
abd011,172.24.0.1,GET,http://172.18.0.1/produto,1545391959,,200
e32b0d,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545391961,,200
265e0a,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545391968,,302
b4961c,172.24.0.1,GET,http://172.18.0.1/produto,1545391968,,200
63aaa0,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545391971,,200
420405,172.24.0.1,GET,http://172.18.0.1/produto/,1545391978,,301
7cc753,172.24.0.1,GET,http://172.18.0.1/produto,1545391978,,200
d1ab67,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545391983,,200
30eb73,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545391994,,302
a55502,172.24.0.1,GET,http://172.18.0.1/produto,1545391994,,200
afab40,172.24.0.1,GET,http://172.18.0.1/produto,1545391998,,200
78e946,172.24.0.1,GET,http://172.18.0.1/produto/apagar/10,1545392001,,302
519118,172.24.0.1,GET,http://172.18.0.1/produto,1545392001,,200
17ba62,172.24.0.1,GET,http://172.18.0.1/produto,1545392118,,200
708aaf,172.24.0.1,GET,http://172.18.0.1/produto/apagar/7,1545392120,,302
e905a2,172.24.0.1,GET,http://172.18.0.1/produto,1545392120,,200
acbf75,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545392122,,200
222226,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545392128,,302
66bec3,172.24.0.1,GET,http://172.18.0.1/produto,1545392128,,200
08ee30,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545392131,,200
ee9e40,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545392136,,302
65ec64,172.24.0.1,GET,http://172.18.0.1/produto,1545392136,,200
0e5b71,172.24.0.1,GET,http://172.18.0.1/produto,1545392141,,200
32aff6,172.24.0.1,GET,http://172.18.0.1/produto,1545392400,,200
0cde02,172.24.0.1,GET,http://172.18.0.1/produto/apagar/8,1545392402,,302
f73590,172.24.0.1,GET,http://172.18.0.1/produto,1545392402,,200
90d2e3,172.24.0.1,GET,http://172.18.0.1/produto,1545392408,,200
aaeb5f,172.24.0.1,GET,http://172.18.0.1/produto/apagar/11,1545392410,,302
adc12b,172.24.0.1,GET,http://172.18.0.1/produto,1545392410,,200
a2c3cc,172.24.0.1,GET,http://172.18.0.1/produto,1545392468,,200
f94780,172.24.0.1,GET,http://172.18.0.1/produto,1545392469,,200
a21ffc,172.24.0.1,GET,http://172.18.0.1/produto/apagar/9,1545392471,,302
7fc72f,172.24.0.1,GET,http://172.18.0.1/produto,1545392471,,200
772cda,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545392473,,200
6846e4,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545392479,,302
cb350c,172.24.0.1,GET,http://172.18.0.1/produto,1545392480,,200
cb5f55,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545392481,,200
8ee205,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545392486,,302
a5bdfe,172.24.0.1,GET,http://172.18.0.1/produto,1545392486,,200
4ea3b1,172.24.0.1,GET,http://172.18.0.1/produto,1545392490,,200
99f9f2,172.24.0.1,GET,http://172.18.0.1/produto/apagar/12,1545392619,,302
5a3823,172.24.0.1,GET,http://172.18.0.1/produto,1545392619,,200
77cba4,172.24.0.1,GET,http://172.18.0.1/produto,1545392996,,200
4c59ed,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545392998,,200
982815,172.24.0.1,POST,http://172.18.0.1/produto/cadastrar,1545393005,,302
0956f7,172.24.0.1,GET,http://172.18.0.1/produto,1545393005,,200
d4508d,172.24.0.1,GET,http://172.18.0.1/produto,1545393575,,200
a080cd,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393632,,200
941150,172.24.0.1,GET,http://172.18.0.1/produto,1545393680,,200
040efd,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393682,364a51,200
364a51,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393682,,500
af3f53,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393759,6d4862,200
6d4862,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393759,,500
ef3392,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545393771,,200
b01f73,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/14,1545393775,,200
8448c4,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/15,1545393777,,200
b94e8c,172.17.1.21,GET,http://172.17.4.10/,1545401044,,404
50851e,172.24.0.1,GET,http://172.18.0.1/produto,1545408380,,200
194a7c,172.24.0.1,GET,http://172.18.0.1/produto/cadastrar,1545408384,,200
1213b6,172.24.0.1,GET,http://172.18.0.1/produto/,1545409242,,301
88681e,172.24.0.1,GET,http://172.18.0.1/produto,1545409242,,200
e6088c,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/14,1545409245,,200
3ce386,172.24.0.1,GET,http://172.18.0.1/produto,1545413011,,200
0138c7,172.24.0.1,GET,http://172.18.0.1/produto/visualizar/13,1545413023,,200
ac57fe,172.24.0.1,GET,http://172.18.0.1/produto/editar/13,1545413035,,200
75cd74,172.24.0.1,POST,http://172.18.0.1/produto/editar/13,1545413042,,302
df1f11,172.24.0.1,GET,http://172.18.0.1/produto,1545413042,,200
867b32,172.24.0.1,GET,http://172.18.0.1/produto/editar/15,1545413051,,200
f57841,172.24.0.1,GET,http://172.18.0.1/produto/editar/13,1545416104,,200
0aa580,172.22.0.1,GET,http://172.18.0.1/,1545419232,,404
319359,172.22.0.1,GET,http://172.18.0.1/,1545821834,,404
aa6b03,172.22.0.1,GET,http://172.18.0.1/produto,1545821839,,200
d7ab9e,172.23.0.1,GET,http://172.18.0.1/,1545825121,,404
a14283,172.23.0.1,GET,http://172.18.0.1/,1545825358,,404
ceb180,172.23.0.1,GET,http://172.18.0.1/,1545825359,,404
5c62d1,172.23.0.1,GET,http://172.18.0.1/,1545825360,,404
85cc65,172.26.0.1,GET,http://172.18.0.1/,1545826205,,404
40ad5a,172.26.0.1,GET,http://172.18.0.1/produto,1545826214,,200
11c512,172.27.0.1,GET,http://172.18.0.1/,1545826255,,404
550949,172.28.0.1,GET,http://172.18.0.1/,1545831072,,200
6ce145,172.28.0.1,GET,http://172.18.0.1/,1545831157,,200
722ed0,172.17.1.21,GET,http://172.17.4.10/,1545833040,,200
b2e7f6,172.28.0.1,GET,http://172.18.0.1/clientes,1545845550,ec6d19,200
ec6d19,172.28.0.1,GET,http://172.18.0.1/clientes,1545845550,,500
625387,172.28.0.1,GET,http://172.18.0.1/clientes,1545845670,,200
ee5bce,172.28.0.1,GET,http://172.18.0.1/clientes,1545846023,,200
befb04,172.28.0.1,GET,http://172.18.0.1/clientes,1545846208,,200
ffe135,172.28.0.1,GET,http://172.18.0.1/clientes,1545846211,,200
62e386,172.28.0.1,GET,http://172.18.0.1/,1545846213,,200
c35b7b,172.28.0.1,GET,http://172.18.0.1/clientes,1545846214,,200
158532,172.28.0.1,GET,http://172.18.0.1/clientes,1545847108,,200
963ab2,172.28.0.1,GET,http://172.18.0.1/animais,1545847109,c02eed,200
c02eed,172.28.0.1,GET,http://172.18.0.1/animais,1545847109,,500
32e48d,172.28.0.1,GET,http://172.18.0.1/animais,1545847134,,200
9f6ed6,172.28.0.1,GET,http://172.18.0.1/animais,1545847136,,200
06627f,172.28.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545847647,a02686,200
a02686,172.28.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545847647,,500
42a32f,172.28.0.1,GET,http://172.18.0.1/animais,1545849096,,200
fb9704,172.28.0.1,GET,http://172.18.0.1/clientes,1545849098,,200
aef672,172.28.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545849099,,200
22a8aa,172.28.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545849224,,200
ed13f6,172.28.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545849393,48c7dc,200
48c7dc,172.28.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545849393,,500
a268b5,172.28.0.1,GET,http://172.18.0.1/clientes,1545849617,,200
8710d1,172.28.0.1,GET,http://172.18.0.1/,1545849620,,200
66bac2,172.28.0.1,GET,http://172.18.0.1/animais,1545849622,,200
14dc5a,172.28.0.1,GET,http://172.18.0.1/clientes,1545849634,,200
dccab1,172.28.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545849636,,200
716a0d,172.28.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545849673,,200
cd877d,172.28.0.1,GET,http://172.18.0.1/clientes,1545850464,,200
13dd1d,172.28.0.1,GET,http://172.18.0.1/animais,1545850465,,200
f7c3b8,172.28.0.1,GET,http://172.18.0.1/animais,1545850467,,200
d4b303,172.28.0.1,GET,http://172.18.0.1/,1545850573,,200
32c5e7,172.28.0.1,GET,http://172.18.0.1/,1545850575,,200
6c714e,172.28.0.1,GET,http://172.18.0.1/clientes,1545850576,,200
56465e,172.28.0.1,GET,http://172.18.0.1/animais,1545850577,,200
721875,172.28.0.1,GET,http://172.18.0.1/clientes,1545850579,,200
6c2be5,172.28.0.1,GET,http://172.18.0.1/,1545850580,,200
f22120,172.28.0.1,GET,http://172.18.0.1/,1545850581,,200
d477ac,172.28.0.1,GET,http://172.18.0.1/,1545850581,,200
254557,172.28.0.1,GET,http://172.18.0.1/clientes,1545850582,,200
2bafcc,172.28.0.1,GET,http://172.18.0.1/animais,1545850582,,200
6aeb01,172.22.0.1,GET,http://172.18.0.1/,1545907691,,200
1e629d,172.22.0.1,GET,http://172.18.0.1/animais,1545907697,,200
9fe756,172.22.0.1,GET,http://172.18.0.1/clientes,1545907699,,200
7a8a19,172.22.0.1,GET,http://172.18.0.1/,1545907700,,200
09b5a6,172.22.0.1,GET,http://172.18.0.1/,1545907705,,200
8c782b,172.22.0.1,GET,http://172.18.0.1/clientes,1545909549,,200
53557a,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545909551,,200
cd76c8,172.22.0.1,GET,http://172.18.0.1/,1545909704,,200
427583,172.22.0.1,GET,http://172.18.0.1/clientes,1545909705,,200
40ce20,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/2,1545909707,,200
56e6f7,172.22.0.1,GET,http://172.18.0.1/clientes,1545909798,,200
ba28ce,172.22.0.1,GET,http://172.18.0.1/,1545912704,,200
869ded,172.22.0.1,GET,http://172.18.0.1/clientes,1545912706,,200
245a3b,172.22.0.1,GET,http://172.18.0.1/animais,1545912708,,200
5450eb,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545912710,8b0103,200
8b0103,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545912710,,500
02682f,172.22.0.1,GET,http://172.18.0.1/,1545912898,,200
1dc9e6,172.22.0.1,GET,http://172.18.0.1/clientes,1545912899,,200
fe2cce,172.22.0.1,GET,http://172.18.0.1/animais,1545912900,,200
656891,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545912901,657520,200
657520,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545912901,,500
46ca72,172.22.0.1,GET,http://172.18.0.1/,1545913021,,200
c43bcd,172.22.0.1,GET,http://172.18.0.1/clientes,1545913021,,200
1bb166,172.22.0.1,GET,http://172.18.0.1/animais,1545913022,,200
4418bf,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545913023,a11aec,200
a11aec,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545913023,,500
82c6fa,172.22.0.1,GET,http://172.18.0.1/clientes,1545913185,,200
b82fb3,172.22.0.1,GET,http://172.18.0.1/animais,1545913186,,200
615e2d,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545913187,2922e3,200
2922e3,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545913187,,500
2a0738,172.22.0.1,GET,http://172.18.0.1/clientes,1545913537,,200
17711e,172.22.0.1,GET,http://172.18.0.1/animais,1545913538,,200
41c200,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545913539,,200
0c41dd,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545913885,,200
f3c4a1,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545914301,,200
f46242,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545914389,,200
536c3b,172.22.0.1,GET,http://172.18.0.1/clientes,1545914856,,200
838b15,172.22.0.1,GET,http://172.18.0.1/animais,1545914857,,200
97dba9,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545914859,,200
107a98,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545914870,eb9241,200
eb9241,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545914870,,500
7d34e1,172.22.0.1,GET,http://172.18.0.1/,1545915346,,200
3e5d22,172.22.0.1,GET,http://172.18.0.1/clientes,1545915347,,200
62dde2,172.22.0.1,GET,http://172.18.0.1/animais,1545915349,,200
d6bbaa,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545915350,,200
36383f,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545915356,a68453,200
a68453,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545915356,,500
a5e2d3,172.22.0.1,GET,http://172.18.0.1/,1545915454,,200
91c8ce,172.22.0.1,GET,http://172.18.0.1/clientes,1545915454,,200
21611d,172.22.0.1,GET,http://172.18.0.1/animais,1545915455,,200
2944fc,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545915457,,200
fd1760,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545915461,c5e12e,200
c5e12e,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545915461,,500
25baf2,172.22.0.1,GET,http://172.18.0.1/,1545916232,,200
64b3de,172.22.0.1,GET,http://172.18.0.1/animais,1545916233,,200
91ead7,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545916236,,200
ab24b3,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545916256,1f9efa,200
1f9efa,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545916256,,500
8205a6,172.22.0.1,GET,http://172.18.0.1/clientes,1545916870,,200
c65356,172.22.0.1,GET,http://172.18.0.1/animais,1545916871,,200
876807,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545916872,,200
4de566,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545916877,f2c681,200
f2c681,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545916877,,500
4dde94,172.22.0.1,GET,http://172.18.0.1/clientes,1545917260,,200
bfdcfc,172.22.0.1,GET,http://172.18.0.1/animais,1545917261,,200
c26b17,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545917263,,200
2bf499,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545917270,b804df,200
b804df,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545917270,,500
39f082,172.22.0.1,GET,http://172.18.0.1/animais,1545917467,,200
4ad5d7,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545917468,,200
aa3b13,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545917475,cecd05,200
cecd05,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545917475,,500
ac1932,172.22.0.1,GET,http://172.18.0.1/animais,1545917800,,200
b72e68,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545917804,,200
358529,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545917809,a7313f,200
a7313f,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545917809,,500
92af00,172.22.0.1,GET,http://172.18.0.1/animais,1545918291,,200
7c54f3,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545918293,,200
2b98e0,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545918300,416ded,200
416ded,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545918300,,500
a11e04,172.22.0.1,GET,http://172.18.0.1/clientes,1545918624,,200
caee5c,172.22.0.1,GET,http://172.18.0.1/animais,1545918624,,200
8b05d8,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545918626,,200
9c4b26,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545918634,953908,200
953908,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545918634,,500
2b19f6,172.22.0.1,GET,http://172.18.0.1/animais,1545918897,,200
5d1d73,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545918900,,200
4a6dd3,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545918905,,302
f0b062,172.22.0.1,GET,http://172.18.0.1/animais,1545918905,55d331,200
55d331,172.22.0.1,GET,http://172.18.0.1/animais,1545918905,,500
a25814,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545918982,,200
bf70b7,172.22.0.1,GET,http://172.18.0.1/clientes,1545918984,,200
ab1fbc,172.22.0.1,GET,http://172.18.0.1/animais,1545918985,6c0754,200
6c0754,172.22.0.1,GET,http://172.18.0.1/animais,1545918985,,500
7d4c7b,172.22.0.1,GET,http://172.18.0.1/clientes,1545919120,,200
5d9848,172.22.0.1,GET,http://172.18.0.1/animais,1545919121,,200
5cbe3e,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545919124,,200
ad1b8c,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545919143,,302
f71624,172.22.0.1,GET,http://172.18.0.1/animais,1545919143,,200
2fc09e,172.17.1.21,GET,http://172.17.4.10/,1545919394,,200
f2f07a,172.22.0.1,GET,http://172.18.0.1/animais,1545923464,,200
023c9a,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545923466,,200
f86f30,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545923485,,302
c61c39,172.22.0.1,GET,http://172.18.0.1/animais,1545923485,,200
730ea2,172.22.0.1,GET,http://172.18.0.1/animais,1545926031,,200
80b70c,172.22.0.1,GET,http://172.18.0.1/clientes,1545926098,,200
e9d9e4,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545926101,a3e7fb,200
a3e7fb,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545926101,,500
93e70b,172.22.0.1,GET,http://172.18.0.1/,1545926563,,200
1a5793,172.22.0.1,GET,http://172.18.0.1/clientes,1545926564,,200
210066,172.22.0.1,GET,http://172.18.0.1/animais,1545926566,,200
6fc625,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545926567,,200
afb904,172.22.0.1,GET,http://172.18.0.1/clientes,1545926571,,200
890e50,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545926572,7c59a6,200
7c59a6,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545926572,,500
6019be,172.22.0.1,GET,http://172.18.0.1/,1545926745,,200
9b7a2c,172.22.0.1,GET,http://172.18.0.1/clientes,1545926746,,200
2dfde9,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545926747,571e7a,200
571e7a,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545926747,,500
02d779,172.22.0.1,GET,http://172.18.0.1/clientes,1545927183,,200
d0e33b,172.22.0.1,GET,http://172.18.0.1/animais,1545927587,,200
946de1,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545927588,,200
ea0894,172.22.0.1,GET,http://172.18.0.1/clientes,1545927591,,200
c3c001,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545927592,90c4db,200
90c4db,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545927592,,500
3df4ae,172.22.0.1,GET,http://172.18.0.1/,1545927687,,200
68d39a,172.22.0.1,GET,http://172.18.0.1/clientes,1545927688,,200
18ac72,172.22.0.1,GET,http://172.18.0.1/clientes,1545927691,,200
79e18b,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545927692,54db08,200
54db08,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545927692,,500
d64bc4,172.22.0.1,GET,http://172.18.0.1/clientes,1545927854,,200
993168,172.22.0.1,GET,http://172.18.0.1/clientes,1545927856,,200
84ab6b,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545927858,,200
8b9ecb,172.22.0.1,GET,http://172.18.0.1/clientes,1545928020,,200
a94b7b,172.22.0.1,GET,http://172.18.0.1/animais,1545928021,,200
af868e,172.22.0.1,GET,http://172.18.0.1/animais,1545928023,,200
6a9c37,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545928024,,200
2c837c,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545928037,,302
4ab8aa,172.22.0.1,GET,http://172.18.0.1/animais,1545928037,,200
029909,172.22.0.1,GET,http://172.18.0.1/clientes,1545928041,,200
198d9f,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545928043,,200
90822c,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545928144,4cffc4,200
4cffc4,172.22.0.1,POST,http://172.18.0.1/cliente/cadastrar,1545928144,,500
6971a0,172.22.0.1,GET,http://172.18.0.1/,1545929122,,200
c42d74,172.22.0.1,GET,http://172.18.0.1/clientes,1545929123,,200
ce5e56,172.22.0.1,GET,http://172.18.0.1/animais,1545929125,,200
248847,172.22.0.1,GET,http://172.18.0.1/clientes,1545929126,,200
f7677e,172.22.0.1,GET,http://172.18.0.1/animais,1545929129,,200
72af3f,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545929136,5947d0,200
5947d0,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545929136,,500
22b9fc,172.22.0.1,GET,http://172.18.0.1/clientes,1545929153,,200
caf6d2,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545929154,,200
6d23b8,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/2,1545929158,,200
fad2e1,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929165,a0a16b,200
a0a16b,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929165,,500
8791f5,172.22.0.1,GET,http://172.18.0.1/,1545929315,,200
08c957,172.22.0.1,GET,http://172.18.0.1/clientes,1545929316,,200
cd1f15,172.22.0.1,GET,http://172.18.0.1/animais,1545929318,,200
764d09,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545929320,,200
6fb477,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/5,1545929325,,200
2c54f5,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545929331,,200
96783c,172.22.0.1,GET,http://172.18.0.1/clientes,1545929337,,200
a245d2,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/2,1545929338,,200
596387,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929344,aee77b,200
aee77b,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929344,,500
6a5a15,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929414,45cb2b,200
45cb2b,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929414,,500
8a6086,172.22.0.1,GET,http://172.18.0.1/,1545929510,,200
c6bc57,172.22.0.1,GET,http://172.18.0.1/animais,1545929511,,200
c58e86,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545929513,,200
0e3c70,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545929516,,200
1f83f8,172.22.0.1,GET,http://172.18.0.1/clientes,1545929519,,200
62a9e3,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545929520,,200
5e3422,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929524,1aef3f,200
1aef3f,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929524,,500
6020bb,172.22.0.1,GET,http://172.18.0.1/,1545929661,,200
6d1861,172.22.0.1,GET,http://172.18.0.1/clientes,1545929662,,200
fbd130,172.22.0.1,GET,http://172.18.0.1/animais,1545929663,,200
1aebd0,172.22.0.1,GET,http://172.18.0.1/clientes,1545929665,,200
d9e370,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929666,e2e844,200
e2e844,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929666,,500
c1a3be,172.22.0.1,GET,http://172.18.0.1/clientes,1545929732,,200
c99e43,172.22.0.1,GET,http://172.18.0.1/cliente/cadastrar,1545929734,,200
f7ab36,172.22.0.1,POST,http://172.18.0.1/cliente/cadastrar,1545929764,,302
c2824c,172.22.0.1,GET,http://172.18.0.1/clientes,1545929764,,200
adea6b,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/3,1545929769,,200
c3ad29,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545929774,,200
7589da,172.22.0.1,GET,http://172.18.0.1/,1545930285,,200
02a919,172.22.0.1,GET,http://172.18.0.1/clientes,1545930286,,200
f022ca,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/1,1545930289,,200
7725ae,172.22.0.1,GET,http://172.18.0.1/animais,1545930294,,200
982ec0,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/2,1545930296,,200
dc319f,172.22.0.1,GET,http://172.18.0.1/animais/visualizar/3,1545930299,,200
edc1d3,172.22.0.1,GET,http://172.18.0.1/cliente/visualizar/3,1545930301,,200
c1f091,172.22.0.1,GET,http://172.18.0.1/animais,1545930507,,200
1c145a,172.22.0.1,GET,http://172.18.0.1/animais/cadastrar,1545930508,,200
7101d0,172.22.0.1,POST,http://172.18.0.1/animais/cadastrar,1545930530,,302
9a2ead,172.22.0.1,GET,http://172.18.0.1/animais,1545930530,,200
